train_loss,step
2.0168087482452393,0
0.853061854839325,100
0.5598818063735962,200
0.5429971218109131,300
0.465633749961853,400
0.5309907793998718,500
0.47962576150894165,600
0.4559268653392792,700
0.5119417905807495,800
0.4525327980518341,900
0.4514988660812378,1000
0.4061321020126343,1100
0.3910261392593384,1200
0.3856353759765625,1300
0.4142395555973053,1400
0.2997947037220001,1500
0.4634043276309967,1600
0.4119950532913208,1700
0.33634403347969055,1800
0.3461814820766449,1900
0.3395178020000458,2000
0.3828077018260956,2100
0.33183321356773376,2200
0.34301596879959106,2300
0.34686487913131714,2400
0.3642045855522156,2500
0.41552484035491943,2600
0.3705793619155884,2700
0.34215497970581055,2800
0.3373919725418091,2900
0.34610074758529663,3000
0.3113967478275299,3100
0.35189008712768555,3200
0.3292109966278076,3300
0.31063634157180786,3400
0.34748345613479614,3500
0.36963534355163574,3600
0.36764705181121826,3700
0.37924736738204956,3800
0.3262373208999634,3900
0.3772009015083313,4000
0.30655044317245483,4100
0.40605151653289795,4200
0.30721259117126465,4300
0.3260955810546875,4400
0.3191177248954773,4500
0.35575616359710693,4600
0.3054211139678955,4700
0.299209862947464,4800
0.2535172402858734,4900
0.3267878293991089,5000
0.31511345505714417,5100
0.36657848954200745,5200
0.31990620493888855,5300
0.31337541341781616,5400
0.3293822407722473,5500
0.3300645351409912,5600
0.34382426738739014,5700
0.2572481036186218,5800
0.34022730588912964,5900
0.2695671319961548,6000
0.342684268951416,6100
0.314757764339447,6200
0.29884132742881775,6300
0.3413315415382385,6400
0.2919936180114746,6500
0.2830936312675476,6600
0.2983304560184479,6700
0.34895074367523193,6800
0.27381110191345215,6900
0.2852669060230255,7000
0.30149954557418823,7100
0.3142353594303131,7200
0.3201241195201874,7300
0.3001428246498108,7400
0.27333757281303406,7500
0.27520012855529785,7600
0.29818397760391235,7700
0.3373146653175354,7800
0.3214241862297058,7900
0.2578875720500946,8000
0.2995145320892334,8100
0.28095999360084534,8200
0.31360870599746704,8300
0.3117567002773285,8400
0.2920476794242859,8500
0.2669833302497864,8600
0.29659366607666016,8700
0.2918843626976013,8800
0.3406082093715668,8900
0.29188013076782227,9000
0.28666746616363525,9100
0.245716392993927,9200
0.28789621591567993,9300
0.29140523076057434,9400
0.2916029691696167,9500
0.30974245071411133,9600
0.29073792695999146,9700
0.27233922481536865,9800
0.2503601908683777,9900
0.290347695350647,10000
,10000
0.31252944469451904,10100
0.26734447479248047,10200
0.26757124066352844,10300
0.29147326946258545,10400
0.28777337074279785,10500
0.2801989018917084,10600
0.3028066158294678,10700
0.34264200925827026,10800
0.28068050742149353,10900
0.3061944246292114,11000
0.29633384943008423,11100
0.2740960419178009,11200
0.266471803188324,11300
0.27530747652053833,11400
0.2663204073905945,11500
0.2575753629207611,11600
0.23042574524879456,11700
0.26345133781433105,11800
0.23824810981750488,11900
0.3181603252887726,12000
0.2591136395931244,12100
0.32699066400527954,12200
0.2626628279685974,12300
0.28393134474754333,12400
0.2824808657169342,12500
0.26075172424316406,12600
0.32171329855918884,12700
0.2404504418373108,12800
0.3192128837108612,12900
0.25883007049560547,13000
0.30445027351379395,13100
0.28652334213256836,13200
0.28098392486572266,13300
0.2906966507434845,13400
0.2860817313194275,13500
0.2778316140174866,13600
0.24759630858898163,13700
0.3018546998500824,13800
0.2540528178215027,13900
0.2269439697265625,14000
0.30636894702911377,14100
0.24247759580612183,14200
0.25977861881256104,14300
0.2617802619934082,14400
0.2765933871269226,14500
0.24913550913333893,14600
0.2331405133008957,14700
0.2601456344127655,14800
0.22732976078987122,14900
0.2625504732131958,15000
0.24843817949295044,15100
0.2926681935787201,15200
0.2606040835380554,15300
0.2773350477218628,15400
0.27538686990737915,15500
0.2623618543148041,15600
0.23926037549972534,15700
0.2176143229007721,15800
0.2347537875175476,15900
0.24049967527389526,16000
0.2641158103942871,16100
0.24813847243785858,16200
0.2608625590801239,16300
0.22597920894622803,16400
0.24724912643432617,16500
0.2970476746559143,16600
0.25968223810195923,16700
0.26743757724761963,16800
0.26886945962905884,16900
0.25063765048980713,17000
0.29473263025283813,17100
0.2793586254119873,17200
0.2319333255290985,17300
0.26807504892349243,17400
0.24577675759792328,17500
0.24356797337532043,17600
0.2748763859272003,17700
0.23638084530830383,17800
0.19484968483448029,17900
0.2587457299232483,18000
0.22568145394325256,18100
0.2770794630050659,18200
0.2349279522895813,18300
0.25835126638412476,18400
0.2689993977546692,18500
0.2794068455696106,18600
0.2326720803976059,18700
0.24983765184879303,18800
0.2871021330356598,18900
0.2650924026966095,19000
0.2716151475906372,19100
0.27277907729148865,19200
0.3008708357810974,19300
0.26173636317253113,19400
0.2437819540500641,19500
0.27806657552719116,19600
0.28116005659103394,19700
0.25787973403930664,19800
0.26082277297973633,19900
0.2598930299282074,20000
,20000
0.26940804719924927,20100
0.24482376873493195,20200
0.20180363953113556,20300
0.2479945570230484,20400
0.27439063787460327,20500
0.20849835872650146,20600
0.2732117772102356,20700
0.2288874387741089,20800
0.23106855154037476,20900
0.2837279438972473,21000
0.22927604615688324,21100
0.24312888085842133,21200
0.2568354606628418,21300
0.2822234034538269,21400
0.22686880826950073,21500
0.22970890998840332,21600
0.28699085116386414,21700
0.25102025270462036,21800
0.22937366366386414,21900
0.2081962376832962,22000
0.26479923725128174,22100
0.2608417272567749,22200
0.26489800214767456,22300
0.2717744708061218,22400
0.23411481082439423,22500
0.23190829157829285,22600
0.21057724952697754,22700
0.24217471480369568,22800
0.2420191764831543,22900
0.23960377275943756,23000
0.2594423294067383,23100
0.23392634093761444,23200
0.2856367826461792,23300
0.23915615677833557,23400
0.23653480410575867,23500
0.24873492121696472,23600
0.28887251019477844,23700
0.23919257521629333,23800
0.24371281266212463,23900
0.22013475000858307,24000
0.27942416071891785,24100
0.24862852692604065,24200
0.2764822542667389,24300
0.20705266296863556,24400
0.2491237074136734,24500
0.21912410855293274,24600
0.24557438492774963,24700
0.23040442168712616,24800
0.2711750268936157,24900
0.22100496292114258,25000
0.22931982576847076,25100
0.23242761194705963,25200
0.21836510300636292,25300
0.22699975967407227,25400
0.23133844137191772,25500
0.32627397775650024,25600
0.23345127701759338,25700
0.25123465061187744,25800
0.2417757362127304,25900
0.24893702566623688,26000
0.22129040956497192,26100
0.2873918414115906,26200
0.21441593766212463,26300
0.2578369677066803,26400
0.26867640018463135,26500
0.20251116156578064,26600
0.23985892534255981,26700
0.23471379280090332,26800
0.22072258591651917,26900
0.23781472444534302,27000
0.2504523992538452,27100
0.19051924347877502,27200
0.23631680011749268,27300
0.2583290934562683,27400
0.27078309655189514,27500
0.20781123638153076,27600
0.28435397148132324,27700
0.2428586781024933,27800
0.23864668607711792,27900
0.243920236825943,28000
0.2377958744764328,28100
0.225629061460495,28200
0.2287939190864563,28300
0.20680591464042664,28400
0.25812622904777527,28500
0.24187615513801575,28600
0.22548067569732666,28700
0.24315953254699707,28800
0.25753921270370483,28900
0.24229511618614197,29000
0.2205730676651001,29100
0.23096546530723572,29200
0.22964724898338318,29300
0.2580644488334656,29400
0.21996620297431946,29500
0.22921210527420044,29600
0.20362946391105652,29700
0.24078524112701416,29800
0.23451025784015656,29900
0.2609161138534546,30000
,30000
0.21220608055591583,30100
0.21025899052619934,30200
0.21508657932281494,30300
0.23242022097110748,30400
0.20064175128936768,30500
0.22556380927562714,30600
0.24945609271526337,30700
0.19846589863300323,30800
0.2148766964673996,30900
0.23127423226833344,31000
0.2123139202594757,31100
0.26602017879486084,31200
0.20157568156719208,31300
0.2428741157054901,31400
0.24086108803749084,31500
0.1902015507221222,31600
0.25557661056518555,31700
0.19317060708999634,31800
0.20351308584213257,31900
0.2548872232437134,32000
0.20331186056137085,32100
0.2111627459526062,32200
0.21607893705368042,32300
0.21141985058784485,32400
0.22510337829589844,32500
0.22847780585289001,32600
0.23048020899295807,32700
0.23699112236499786,32800
0.25318270921707153,32900
0.21291576325893402,33000
0.2317434549331665,33100
0.22507445514202118,33200
0.21834057569503784,33300
0.2057294249534607,33400
0.23762838542461395,33500
0.19791483879089355,33600
0.19048060476779938,33700
0.2047959864139557,33800
0.2517807185649872,33900
0.20651206374168396,34000
0.2044917792081833,34100
0.2863590121269226,34200
0.1919901967048645,34300
0.2309689223766327,34400
0.2127045840024948,34500
0.23840546607971191,34600
0.26279976963996887,34700
0.2065010815858841,34800
0.2060583382844925,34900
0.19856537878513336,35000
0.20884139835834503,35100
0.23517274856567383,35200
0.19556273519992828,35300
0.22062581777572632,35400
0.24548444151878357,35500
